TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
behoorlijken	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Jnventaris	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
boedels,	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
verantwt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijtgekeert,	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
eijnde	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Eerwaardens	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
behoeven	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voornoemende	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
g’administreert	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
mondige	O	O	O	O	O	O	_
Jaaren,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
ardere	O	O	O	O	O	O	_
geaf	O	O	O	O	O	O	_
„breeden	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
Secludeerende	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
overige	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
vereijsten	O	O	O	O	O	O	_
Eerbied	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerwaarde	O	O	O	O	O	O	_
Peeren	O	O	O	O	O	O	_
wees	O	O	O	O	O	O	_
metsg	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Curator	O	O	O	O	O	O	_
adlites	O	O	O	O	O	O	_
deser	O	O	O	O	O	O	_
Plaats	O	O	O	O	O	O	_
Haar	O	O	O	O	O	O	_
Eerwaardens	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
fill	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6883_0195.txt							
Jan	O	O	O	O	O	O	_
Iean	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
dee	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
_	O	O	O	O	O	O	_
Wits	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
uyt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
keeren	O	O	O	O	O	O	_
aen	O	O	O	O	O	O	_
mijne	O	O	O	O	O	O	_
moeder	O	O	O	O	O	O	_
Mevrouw	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Anna	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Maria	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
van	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Lodensteijn,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	partial-Person<0:10>
Een	O	O	O	O	O	O	_
somma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
rd:	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
legitime	O	O	O	O	O	O	_
portie	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
ouders	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
competeerende,	O	O	O	O	O	O	_
waer	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
mede,	O	O	O	O	O	O	_
Erf„	O	O	O	O	O	O	_
genaeme	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
dese	O	O	O	O	O	O	_
geinstitueert	O	O	O	O	O	O	_
werd	O	O	O	O	O	O	_
verklaerende	O	O	O	O	O	O	_
haer	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
Ed:s	O	O	O	O	O	O	_
daer	O	O	O	O	O	O	_
meer	O	O	O	O	O	O	_
mede	O	O	O	O	O	O	_
bevoordeelt	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
benadeelt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executrice	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dese	O	O	O	O	O	O	_
mijne	O	O	O	O	O	O	_
Testamente	O	O	O	O	O	O	_
stelle	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
myne	O	O	O	O	O	O	_
huijsvrouwe	O	O	O	O	O	O	_
Juff:	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Saromina	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Schas	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
voormelt,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	partial-Person<0:7>
met	O	O	O	O	O	O	_
seclusie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
weesmeesters,	O	O	O	O	O	O	_
curateur	O	O	O	O	O	O	_
adlites,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
adieren	O	O	O	O	O	O	_
vansterfhuijsen	O	O	O	O	O	O	_
bevoegt,	O	O	O	O	O	O	_
haer	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nemene	O	O	O	O	O	O	_
moegte	O	O	O	O	O	O	_
seer	O	O	O	O	O	O	_
reverendelijk	O	O	O	O	O	O	_
bedankende;	O	O	O	O	O	O	_
gevende	O	O	O	O	O	O	_
aen	O	O	O	O	O	O	_
min	O	O	O	O	O	O	_
huijsvrouwe,	O	O	O	O	O	O	_
sodanige	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
authori„	O	O	O	O	O	O	_
leijt,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aen	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
mag	O	O	O	O	O	O	_
gegeven	O	O	O	O	O	O	_
Ell	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
gene	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
staet	O	O	O	O	O	O	_
verklaere	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
werden.	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
mijn	O	O	O	O	O	O	_
ugtteeste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Laetste	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerende,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
mijn	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
„stand	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
grijpen,	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Testament,	O	O	O	O	O	O	_
codicil	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
name	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
makinge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
wille,	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
kunnen	O	O	O	O	O	O	_
bestaen,	O	O	O	O	O	O	_
schoon	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
gerequireerde	O	O	O	O	O	O	_
olemniteijten	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
wesen	O	O	O	O	O	O	_
geomitteerd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uytgelaten	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
egter	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
dese	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
geinsereerd	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
Imploreerende	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
alles	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
blnngnum	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
honorabile	O	O	O	O	O	O	_
officium	O	O	O	O	O	O	_
Insiris	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
regteren	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
getesteert,	O	O	O	O	O	O	_
Malacca	B-Place,B-Noteworthy	B-ProperName	O	O	O	O	_
den	O	O	O	O	O	O	_
18	O	O	O	O	O	O	_
Sept:	O	O	O	O	O	O	_
A:o	O	O	O	O	O	O	_
1727.	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
hebbe	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
teken	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
waerheit	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
eggen	O	O	O	O	O	O	_
handen	O	O	O	O	O	O	_
geschreven,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gesubscribeert	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
presente	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
getuygen	O	O	O	O	O	O	_
Theodorus	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Jacobus	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
den	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
heuvelamp	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Christiaan	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Frashoff	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
(was	O	O	O	O	O	O	_
geteekent)	O	O	O	O	O	O	_
I:	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
der	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Harr	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
(in	O	O	O	O	O	O	_
margine	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
gevuigen)	O	O	O	O	O	O	_
C:s	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
P:s	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
den	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Houvel	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
&amp;amp;	O	O	O	O	O	O	_
J„n	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Ch„r	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Frashoff	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Accordeert	O	O	O	O	O	O	_
Par.	O	O	O	O	O	O	_
3r„	O	O	O	O	O	O	_
k	O	O	O	O	O	O	_
:s	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
re	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
vre	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6888_0052.txt							
1	O	O	O	O	O	O	_
scheeps	O	O	O	O	O	O	_
timmerlieden	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
s:	B-Organization	O	O	O	O	B-No	_
Comp:s	I-Organization	O	O	O	O	I-No	_
Equipagie	O	O	O	O	O	O	_
werff	O	O	O	O	O	O	_
alhier,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
noerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende,	O	O	O	O	O	O	_
Aetten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Prediten,	O	O	O	O	O	O	_
middelen	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
geregtigheiden	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
wereld	O	O	O	O	O	O	_
uijtgeseijdt	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
gelegen	O	O	O	O	O	O	_
hoe	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
genaamt,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wien	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
gekomen	O	O	O	O	O	O	_
soude	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
wesen	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
eijnde	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
deselve,	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
eenen	O	O	O	O	O	O	_
ijgelijk	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
voornoemde	O	O	O	O	O	O	_
Arfgenaam	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
geheel	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
geerst	O	O	O	O	O	O	_
gebeurt	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
beseten	O	O	O	O	O	O	_
mitsgaders	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
mede	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
gehandelt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Eijge	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
Contradectie	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
tegen	O	O	O	O	O	O	_
segging	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
iemandt	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
wereld,	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
hoofde	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
zoude	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
kunnen	O	O	O	O	O	O	_
ageeren,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
betuij„	O	O	O	O	O	O	_
gende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
af	O	O	O	O	O	O	_
nogdissen	O	O	O	O	O	O	_
denten	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
leven	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebbe	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
deser	O	O	O	O	O	O	_
testamente	O	O	O	O	O	O	_
item	O	O	O	O	O	O	_
uijtvoerder	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
zyne	O	O	O	O	O	O	_
begraffenis	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
versoeken,	O	O	O	O	O	O	_
Eligeeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
qualifi„	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
opgemelde	O	O	O	O	O	O	_
mons	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
gelder	O	O	O	O	O	O	_
gevende	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
fine	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
wijd„	O	O	O	O	O	O	_
loopigen	O	O	O	O	O	O	_
last	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Authoriteijt,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
testamentaire	O	O	O	O	O	O	_
executeurs,	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
gegeven,	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
afsumptie	O	O	O	O	O	O	_
surrogatie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
substitutie	O	O	O	O	O	O	_
dierhalven	O	O	O	O	O	O	_
alles	O	O	O	O	O	O	_
buijten	O	O	O	O	O	O	_
bemoeynesse	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
seclusie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
allen	O	O	O	O	O	O	_
adideren,	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
mede	O	O	O	O	O	O	_
het	B-Organization	O	O	O	O	B-No	_
Eerwaarde	I-Organization	O	O	O	O	I-No	_
Collegie	I-Organization	O	O	O	O	I-No	_
van,	I-Organization	O	O	O	O	I-No	_
heeren	I-Organization	O	O	O	O	I-No	_
wees„	I-Organization	O	O	O	O	I-No	_
meesteren,	I-Organization	O	O	O	O	I-No	partial-Organization<0:8>
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
Curator	O	O	O	O	O	O	_
ad	O	O	O	O	O	O	_
lites	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
deser—als	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
sleden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
plaatsen,	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
sterfhuijs	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
vallen,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Eern:	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
E:s	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
eeniger	O	O	O	O	O	O	_
maten	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bemoegen	O	O	O	O	O	O	_
maar	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
E„s	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zamen,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
yder	O	O	O	O	O	O	_
afson„	O	O	O	O	O	O	_
derlijk	O	O	O	O	O	O	_
3	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6888_0054.txt							
6	O	O	O	O	O	O	_
Clerquen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
getuijgen,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minute	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
Geteijkend,	O	O	O	O	O	O	_
/:onderstond:/	O	O	O	O	O	O	_
Enod	O	O	O	O	O	O	_
attestor	O	O	O	O	O	O	_
//:	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
geleikend:/	O	O	O	O	O	O	_
H:	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
Dobbelaar	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
nots	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
Accoreert	O	O	O	O	O	O	_
A„	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
J„n	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Basel	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6891_0330.txt							
Nagezien	O	O	O	O	O	O	_
J	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Batenberg	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
St	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
1.	O	O	O	O	O	O	_
Z	O	O	O	O	O	O	_
10	O	O	O	O	O	O	_
12	O	O	O	O	O	O	_
A	O	O	O	O	O	O	_
4	O	O	O	O	O	O	_
imant,	O	O	O	O	O	O	_
maar	O	O	O	O	O	O	_
alleen,	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
eigen	O	O	O	O	O	O	_
beweging	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
bedate	O	O	O	O	O	O	_
zinnen	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
doende	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alsoo	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
ons	O	O	O	O	O	O	_
beide	O	O	O	O	O	O	_
oijt	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
acte	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
heeft	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
laten	O	O	O	O	O	O	_
verlijden,	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
geenderlijx„	O	O	O	O	O	O	_
„soo	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
revocatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
diaar	O	O	O	O	O	O	_
onnodig,	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
wij	O	O	O	O	O	O	_
naond	O	O	O	O	O	O	_
onsterfelijke	O	O	O	O	O	O	_
ziele	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
verscheiden	O	O	O	O	O	O	_
inde	O	O	O	O	O	O	_
bermhertige	O	O	O	O	O	O	_
aanne„	O	O	O	O	O	O	_
„mina	O	O	O	O	O	O	_
hanro	O	O	O	O	O	O	_
behcht	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6895_0200.txt							
off	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
um	O	O	O	O	O	O	_
verseele	O	O	O	O	O	O	_
Erfgen	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Erffgenaeme	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Nomrineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
institueeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
all	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerststervende	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
telaten,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
goederen,	O	O	O	O	O	O	_
aftien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crede	O	O	O	O	O	O	_
„ten,	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
uijtgezondert	O	O	O	O	O	O	_
mits	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
deser	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
verwekte	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
nagelaten	O	O	O	O	O	O	_
