TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
als	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
passeeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
bleeb	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
overweging	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zekerheid	O	O	O	O	O	O	_
desdood,	O	O	O	O	O	O	_
hen	O	O	O	O	O	O	_
onseken	O	O	O	O	O	O	_
tijd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uure	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
eige	O	O	O	O	O	O	_
vrije	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onbedwongen	O	O	O	O	O	O	_
welle	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
aanvaardiging	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
presuatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
iemand	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weereld	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
rade	O	O	O	O	O	O	_
geworde	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
9	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
teidelijke	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
desponeeren	O	O	O	O	O	O	_
gelijck	O	O	O	O	O	O	_
doet	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
deden.	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
Dog	O	O	O	O	O	O	_
alvorens	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
bredende	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
revoceerd,	O	O	O	O	O	O	_
Casseert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
daet	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
dooden	O	O	O	O	O	O	_
be	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
testamenten	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
giften	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zake	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
offe	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
actens	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uiterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
datto	O	O	O	O	O	O	_
dezes	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gepasseert,	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minste	O	O	O	O	O	O	_
refluctie	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
geslagen	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
novo	O	O	O	O	O	O	_
Disponeerende	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
vermaakt	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
bestateur	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	B-Yes	_
Geroformeerd	I-Organization	O	O	O	O	I-Yes	_
13	I-Organization	O	O	O	O	I-Yes	_
Diaconij	I-Organization	O	O	O	O	I-Yes	_
armen	I-Organization	O	O	O	O	I-Yes	_
en	I-Organization	O	O	O	O	I-Yes	_
Luttensche	I-Organization	O	O	O	O	I-Yes	_
gemeente	I-Organization	O	O	O	O	I-Yes	_
ter	I-Organization,B-Place	O	O	O	O	I-Yes	_
Hteede	I-Organization,I-Place	O	O	O	O	I-Yes	_
Middelburg	I-Organization,I-Place	B-ProperName	O	O	O	I-Yes	_
ider	O	O	O	O	O	O	_
vijfen	O	O	O	O	O	O	_
twin„	O	O	O	O	O	O	_
tigh	O	O	O	O	O	O	_
Carolij	O	O	O	O	O	O	_
Guldens	O	O	O	O	O	O	_
â	O	O	O	O	O	O	_
40	O	O	O	O	O	O	_
prooten	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
meer—	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
Legatateerd	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
soldaet	O	O	O	O	O	O	_
Andries	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
Feij	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
al	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zilver	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
dis	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
testatteurs	O	O	O	O	O	O	_
lijve	O	O	O	O	O	O	_
behoorde	O	O	O	O	O	O	_
Wijders	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
gene	O	O	O	O	O	O	_
af	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
descendenten	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
weereld	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
dere	O	O	O	O	O	O	_
n	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
oversulks	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
erfgenaamen	O	O	O	O	O	O	_
tenomineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
institueeren	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’s	B-Organization	O	O	O	O	B-No	_
Comp„s	I-Organization	O	O	O	O	I-No	_
dienst	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
soldaat	O	O	O	O	O	O	_
Johannes	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
Mattheu„	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
en	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
zulx	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
van	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
aftrek	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
legaten	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
'er	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
t	O	O	O	O	O	O	_
slarpep	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Laten	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weereld	O	O	O	O	O	O	_
uitgezondert,	O	O	O	O	O	O	_
stavinen	B-Person	O	B-Group	B-Enslaved	B-Other	O	_
hoe	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
genaamd	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
gelegen	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
uitstaande	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
wezen	O	O	O	O	O	O	_
/:welk	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
bestateur	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
dient	O	O	O	O	O	O	_
wegen	O	O	O	O	O	O	_
gedane	O	O	O	O	O	O	_
vrage	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
waarde	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
2o09	O	O	O	O	O	O	_
rijxdaalders	O	O	O	O	O	O	_
komt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bedragen:/	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
beseten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
eijgen	O	O	O	O	O	O	_
wettig	O	O	O	O	O	O	_
verkregen	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
iemands	O	O	O	O	O	O	_
tegenspreken	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
Exccutiuers	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
benoemden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
steldden	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
voorm:	O	O	O	O	O	O	_
fijne	O	O	O	O	O	O	_
uriverseele	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
Johannes	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
Mattheus	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
omme	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
aanvaarden:/	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
Lichaam	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
teraarde	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
doen	O	O	O	O	O	O	_
stellen:	O	O	O	O	O	O	_
ridden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
verevenen	O	O	O	O	O	O	_
gevonde	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
authorisen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
boedels	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
mag	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
verleend	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
speciaal	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
apsumptie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
sulstitutie	O	O	O	O	O	O	_
secludeerende	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
zijnen	O	O	O	O	O	O	_
bodelalle	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
weesmeesteren	O	O	O	O	O	O	_
Curatores	O	O	O	O	O	O	_
adlibet	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
hoofde	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
bedieningen	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
sustineeren	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
geregtigt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
wesen	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Ed„s	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
hare	O	O	O	O	O	O	_
even	O	O	O	O	O	O	_
an	O	O	O	O	O	O	_
it	O	O	O	O	O	O	_
k	O	O	O	O	O	O	_
laard:	O	O	O	O	O	O	_
itie	O	O	O	O	O	O	_
:	O	O	O	O	O	O	_
.	O	O	O	O	O	O	_
e	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6878_0166.txt							
Noegekien,	O	O	O	O	O	O	_
AHjeegert	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
9	O	O	O	O	O	O	_
2	O	O	O	O	O	O	_
andersints	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nemene	O	O	O	O	O	O	_
moeyte	O	O	O	O	O	O	_
eerbiediglijk	O	O	O	O	O	O	_
bedankende	O	O	O	O	O	O	_
Maar	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executteurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
gage	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
dog	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	B-No	_
Comp„e	I-Organization	O	O	O	O	I-No	_
mogte	O	O	O	O	O	O	_
voren	O	O	O	O	O	O	_
staan	O	O	O	O	O	O	_
verzoekt	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
nedri„	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
D'Edele	B-Organization	O	O	O	O	B-No	_
Hoog	I-Organization	O	O	O	O	I-No	_
Achtb„r	I-Organization	O	O	O	O	I-No	_
heeren	I-Organization	O	O	O	O	I-No	_
Bewindhebberen	I-Organization	O	O	O	O	I-No	_
ten	I-Organization	O	O	O	O	I-No	_
kamer	I-Organization	O	O	O	O	I-No	_
Zeeland	I-Organization,B-Place	B-ProperName	O	O	O	I-No	_
waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
J:are	O	O	O	O	O	O	_
1749	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
schip	O	O	O	O	O	O	_
Devreede	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
boss„rt	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
gevan„	O	O	O	O	O	O	_
8	O	O	O	O	O	O	_
pale	O	O	O	O	O	O	_
15„	O	O	O	O	O	O	_
uitgekeerden	O	O	O	O	O	O	_
voldaan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
belreven	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
hoog	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
dezes	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
behooren	O	O	O	O	O	O	_
Laastelijk,	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
restateur	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
inteeren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Clausile	O	O	O	O	O	O	_
reservatoir	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
khagte	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
zigte	O	O	O	O	O	O	_
behouden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
hett	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
tist„	O	O	O	O	O	O	_
men	O	O	O	O	O	O	_
taare	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
onderhands	O	O	O	O	O	O	_
geschrift	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
bijweiden	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
getuigen	O	O	O	O	O	O	_
gepasse	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
alleeorlijk	O	O	O	O	O	O	_
getekend	O	O	O	O	O	O	_
zodanig	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
veranderen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
ber	O	O	O	O	O	O	_
byo	O	O	O	O	O	O	_
terade	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
Expresse	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
Dat	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
geschrift	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
evengelijke	O	O	O	O	O	O	_
machten	O	O	O	O	O	O	_
waarde	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
beedigd	O	O	O	O	O	O	_
persoon	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
debita	O	O	O	O	O	O	_
forma	O	O	O	O	O	O	_
gepasseerd	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
woorde	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
woord	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
ze	O	O	O	O	O	O	_
g'insereerd	O	O	O	O	O	O	_
ware	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene,	O	O	O	O	O	O	_
vogrs:,	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
woorde	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
woorde	O	O	O	O	O	O	_
voorgelezen	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
verklpaafdse	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
heff	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
ppsen	O	O	O	O	O	O	_
„zijn	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
laatste	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
meeninge	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
gebeerte,	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
stand	O	O	O	O	O	O	_
grijpen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Effect	O	O	O	O	O	O	_
f	O	O	O	O	O	O	_
sorteeren	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
Codicille	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
bes	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
kunnen	O	O	O	O	O	O	_
bestaan	O	O	O	O	O	O	_
alwaaren	O	O	O	O	O	O	_
'er	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
gerezimireerde	O	O	O	O	O	O	_
solemnis	O	O	O	O	O	O	_
ben	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zingcommitteerd	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
hoofd	O	O	O	O	O	O	_
gezien	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
houd	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
g’inseereert	O	O	O	O	O	O	_
verzoekende	O	O	O	O	O	O	_
omtrend	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
genieten	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
summum	O	O	O	O	O	O	_
bonificium	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
Gedaan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Gebesteerd	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
houglij	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
huijsen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dage	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
presentie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Daniel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Lanheet	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
en	O	O	O	O	O	O	_
Christiffel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Wijdemans	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Clircquen	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
dezer	O	O	O	O	O	O	_
secretarije	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Getuigen	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Muniten	O	O	O	O	O	O	_
dezes	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
zegul	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
rijxdaalders	O	O	O	O	O	O	_
geschreven	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
nevens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Getuijgen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
GeZworen	O	O	O	O	O	O	_
Clencq	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
tekend	O	O	O	O	O	O	_
/:	O	O	O	O	O	O	_
onderstond:/	O	O	O	O	O	O	_
quod	O	O	O	O	O	O	_
Attestor	O	O	O	O	O	O	_
/:	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
geetekend/	O	O	O	O	O	O	_
H:	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
Hannink	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
Glencx	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
Accordeerd	O	O	O	O	O	O	_
M„	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Koning	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Ellercq	I-Person	O	I-Unspecified	I-Unspecified	I-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\C\NL-HaNA_1.04.02_6878_0172.txt							
moet	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
anders	O	O	O	O	O	O	_
niet;	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
moeder	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
gem:	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Jnlands	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Christen	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
vrouw	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Cornelia	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Willems	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Een	O	O	O	O	O	O	_
sommatse	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Vijf	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
twingtig	O	O	O	O	O	O	_
rijxd„s	O	O	O	O	O	O	_
â	O	O	O	O	O	O	_
40	O	O	O	O	O	O	_
sth:	O	O	O	O	O	O	_
st„s	O	O	O	O	O	O	_
ijder	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
meer	O	O	O	O	O	O	_
Aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
